batch-process | 'analog-read' | * | raises AppError
batch-process | 'heatingtank' | modbus-serial | range=(0, 1000) infrastructure=batch-process analog-read=['heating_rate', 'level_setpoint', 'flow_in', 'flow_out', 'temperature_setpoint', 'tank_level', 'tank_volume', 'temperature'] analog-read-write=['heating_rate', 'level_setpoint', 'temperature_setpoint'] binary-read=['fill_control', 'empty_control', 'heater_control', 'emergency_shutoff'] binary-read-write=['fill_control', 'empty_control', 'heater_control'] registers=input-register:30000 heating_rate; input-register:30001 level_setpoint; input-register:30002 flow_in; input-register:30003 flow_out; input-register:30004 temperature_setpoint; input-register:30005 tank_level; input-register:30006 tank_volume; input-register:30007 temperature; holding-register:40000 heating_rate; holding-register:40001 level_setpoint; holding-register:40002 temperature_setpoint; discrete-input:10000 fill_control; discrete-input:10001 empty_control; discrete-input:10002 heater_control; discrete-input:10003 emergency_shutoff; coil:0 fill_control; coil:1 empty_control; coil:2 heater_control
batch-process | 'heatingtank' | bacnet | range=(0, 1000) infrastructure=batch-process analog-read=['heating_rate', 'level_setpoint', 'flow_in', 'flow_out', 'temperature_setpoint', 'tank_level', 'tank_volume', 'temperature'] analog-read-write=['heating_rate', 'level_setpoint', 'temperature_setpoint'] binary-read=['fill_control', 'empty_control', 'heater_control', 'emergency_shutoff'] binary-read-write=['fill_control', 'empty_control', 'heater_control'] registers=analog-input:0 heating_rate; analog-input:1 level_setpoint; analog-input:2 flow_in; analog-input:3 flow_out; analog-input:4 temperature_setpoint; analog-input:5 tank_level; analog-input:6 tank_volume; analog-input:7 temperature; analog-output:8 heating_rate; analog-output:9 level_setpoint; analog-output:10 temperature_setpoint; binary-input:11 fill_control; binary-input:12 empty_control; binary-input:13 heater_control; binary-input:14 emergency_shutoff; binary-output:15 fill_control; binary-output:16 empty_control; binary-output:17 heater_control
batch-process | 'heatingtank' | iec60870-5-104 | range=(0, 1000) infrastructure=batch-process analog-read=['heating_rate', 'level_setpoint', 'flow_in', 'flow_out', 'temperature_setpoint', 'tank_level', 'tank_volume', 'temperature'] analog-read-write=['heating_rate', 'level_setpoint', 'temperature_setpoint'] binary-read=['fill_control', 'empty_control', 'heater_control', 'emergency_shutoff'] binary-read-write=['fill_control', 'empty_control', 'heater_control'] registers=analog-input:1 heating_rate; analog-input:2 level_setpoint; analog-input:3 flow_in; analog-input:4 flow_out; analog-input:5 temperature_setpoint; analog-input:6 tank_level; analog-input:7 tank_volume; analog-input:8 temperature; analog-output:9 heating_rate; analog-output:10 level_setpoint; analog-output:11 temperature_setpoint; binary-input:12 fill_control; binary-input:13 empty_control; binary-input:14 heater_control; binary-input:15 emergency_shutoff; binary-output:16 fill_control; binary-output:17 empty_control; binary-output:18 heater_control
batch-process | 'heatingtank' | sunspec | range=(0, 1000) infrastructure=batch-process analog-read=['heating_rate', 'level_setpoint', 'flow_in', 'flow_out', 'temperature_setpoint', 'tank_level', 'tank_volume', 'temperature'] analog-read-write=['heating_rate', 'level_setpoint', 'temperature_setpoint'] binary-read=['fill_control', 'empty_control', 'heater_control', 'emergency_shutoff'] binary-read-write=['fill_control', 'empty_control', 'heater_control'] registers=0
batch-process | 'inverter' | * | raises AppError
batch-process | 'load' | * | raises AppError
batch-process | 'mixingtank' | dnp3 | range=(0, 1000) infrastructure=batch-process analog-read=['requested_fill_rate', 'mixing_rate', 'requested_empty_rate', 'level_setpoint', 'flow_in', 'flow_out', 'mix_percent_setpoint', 'tank_level', 'tank_volume', 'mix_percent', 'temperature'] analog-read-write=['mixing_rate', 'level_setpoint', 'mix_percent_setpoint'] binary-read=['fill_control', 'empty_control', 'mixing_control', 'emergency_shutoff'] binary-read-write=['fill_control', 'empty_control', 'mixing_control'] registers=analog-input:0 requested_fill_rate; analog-input:1 mixing_rate; analog-input:2 requested_empty_rate; analog-input:3 level_setpoint; analog-input:4 flow_in; analog-input:5 flow_out; analog-input:6 mix_percent_setpoint; analog-input:7 tank_level; analog-input:8 tank_volume; analog-input:9 mix_percent; analog-input:10 temperature; analog-output:11 mixing_rate; analog-output:12 level_setpoint; analog-output:13 mix_percent_setpoint; binary-input:14 fill_control; binary-input:15 empty_control; binary-input:16 mixing_control; binary-input:17 emergency_shutoff; binary-output:18 fill_control; binary-output:19 empty_control; binary-output:20 mixing_control
batch-process | 'mixingtank' | dnp3-serial | range=(0, 1000) infrastructure=batch-process analog-read=['requested_fill_rate', 'mixing_rate', 'requested_empty_rate', 'level_setpoint', 'flow_in', 'flow_out', 'mix_percent_setpoint', 'tank_level', 'tank_volume', 'mix_percent', 'temperature'] analog-read-write=['mixing_rate', 'level_setpoint', 'mix_percent_setpoint'] binary-read=['fill_control', 'empty_control', 'mixing_control', 'emergency_shutoff'] binary-read-write=['fill_control', 'empty_control', 'mixing_control'] registers=analog-input:0 requested_fill_rate; analog-input:1 mixing_rate; analog-input:2 requested_empty_rate; analog-input:3 level_setpoint; analog-input:4 flow_in; analog-input:5 flow_out; analog-input:6 mix_percent_setpoint; analog-input:7 tank_level; analog-input:8 tank_volume; analog-input:9 mix_percent; analog-input:10 temperature; analog-output:11 mixing_rate; analog-output:12 level_setpoint; analog-output:13 mix_percent_setpoint; binary-input:14 fill_control; binary-input:15 empty_control; binary-input:16 mixing_control; binary-input:17 emergency_shutoff; binary-output:18 fill_control; binary-output:19 empty_control; binary-output:20 mixing_control
batch-process | 'mixingtank' | modbus | range=(0, 1000) infrastructure=batch-process analog-read=['requested_fill_rate', 'mixing_rate', 'requested_empty_rate', 'level_setpoint', 'flow_in', 'flow_out', 'mix_percent_setpoint', 'tank_level', 'tank_volume', 'mix_percent', 'temperature'] analog-read-write=['mixing_rate', 'level_setpoint', 'mix_percent_setpoint'] binary-read=['fill_control', 'empty_control', 'mixing_control', 'emergency_shutoff'] binary-read-write=['fill_control', 'empty_control', 'mixing_control'] registers=input-register:30000 requested_fill_rate; input-register:30001 mixing_rate; input-register:30002 requested_empty_rate; input-register:30003 level_setpoint; input-register:30004 flow_in; input-register:30005 flow_out; input-register:30006 mix_percent_setpoint; input-register:30007 tank_level; input-register:30008 tank_volume; input-register:30009 mix_percent; input-register:30010 temperature; holding-register:40000 mixing_rate; holding-register:40001 level_setpoint; holding-register:40002 mix_percent_setpoint; discrete-input:10000 fill_control; discrete-input:10001 empty_control; discrete-input:10002 mixing_control; discrete-input:10003 emergency_shutoff; coil:0 fill_control; coil:1 empty_control; coil:2 mixing_control
batch-process | 'mixingtank' | modbus-serial | range=(0, 1000) infrastructure=batch-process analog-read=['requested_fill_rate', 'mixing_rate', 'requested_empty_rate', 'level_setpoint', 'flow_in', 'flow_out', 'mix_percent_setpoint', 'tank_level', 'tank_volume', 'mix_percent', 'temperature'] analog-read-write=['mixing_rate', 'level_setpoint', 'mix_percent_setpoint'] binary-read=['fill_control', 'empty_control', 'mixing_control', 'emergency_shutoff'] binary-read-write=['fill_control', 'empty_control', 'mixing_control'] registers=input-register:30000 requested_fill_rate; input-register:30001 mixing_rate; input-register:30002 requested_empty_rate; input-register:30003 level_setpoint; input-register:30004 flow_in; input-register:30005 flow_out; input-register:30006 mix_percent_setpoint; input-register:30007 tank_level; input-register:30008 tank_volume; input-register:30009 mix_percent; input-register:30010 temperature; holding-register:40000 mixing_rate; holding-register:40001 level_setpoint; holding-register:40002 mix_percent_setpoint; discrete-input:10000 fill_control; discrete-input:10001 empty_control; discrete-input:10002 mixing_control; discrete-input:10003 emergency_shutoff; coil:0 fill_control; coil:1 empty_control; coil:2 mixing_control
batch-process | 'mixingtank' | bacnet | range=(0, 1000) infrastructure=batch-process analog-read=['requested_fill_rate', 'mixing_rate', 'requested_empty_rate', 'level_setpoint', 'flow_in', 'flow_out', 'mix_percent_setpoint', 'tank_level', 'tank_volume', 'mix_percent', 'temperature'] analog-read-write=['mixing_rate', 'level_setpoint', 'mix_percent_setpoint'] binary-read=['fill_control', 'empty_control', 'mixing_control', 'emergency_shutoff'] binary-read-write=['fill_control', 'empty_control', 'mixing_control'] registers=analog-input:0 requested_fill_rate; analog-input:1 mixing_rate; analog-input:2 requested_empty_rate; analog-input:3 level_setpoint; analog-input:4 flow_in; analog-input:5 flow_out; analog-input:6 mix_percent_setpoint; analog-input:7 tank_level; analog-input:8 tank_volume; analog-input:9 mix_percent; analog-input:10 temperature; analog-output:11 mixing_rate; analog-output:12 level_setpoint; analog-output:13 mix_percent_setpoint; binary-input:14 fill_control; binary-input:15 empty_control; binary-input:16 mixing_control; binary-input:17 emergency_shutoff; binary-output:18 fill_control; binary-output:19 empty_control; binary-output:20 mixing_control
batch-process | 'mixingtank' | iec60870-5-104 | range=(0, 1000) infrastructure=batch-process analog-read=['requested_fill_rate', 'mixing_rate', 'requested_empty_rate', 'level_setpoint', 'flow_in', 'flow_out', 'mix_percent_setpoint', 'tank_level', 'tank_volume', 'mix_percent', 'temperature'] analog-read-write=['mixing_rate', 'level_setpoint', 'mix_percent_setpoint'] binary-read=['fill_control', 'empty_control', 'mixing_control', 'emergency_shutoff'] binary-read-write=['fill_control', 'empty_control', 'mixing_control'] registers=analog-input:1 requested_fill_rate; analog-input:2 mixing_rate; analog-input:3 requested_empty_rate; analog-input:4 level_setpoint; analog-input:5 flow_in; analog-input:6 flow_out; analog-input:7 mix_percent_setpoint; analog-input:8 tank_level; analog-input:9 tank_volume; analog-input:10 mix_percent; analog-input:11 temperature; analog-output:12 mixing_rate; analog-output:13 level_setpoint; analog-output:14 mix_percent_setpoint; binary-input:15 fill_control; binary-input:16 empty_control; binary-input:17 mixing_control; binary-input:18 emergency_shutoff; binary-output:19 fill_control; binary-output:20 empty_control; binary-output:21 mixing_control
batch-process | 'mixingtank' | sunspec | range=(0, 1000) infrastructure=batch-process analog-read=['requested_fill_rate', 'mixing_rate', 'requested_empty_rate', 'level_setpoint', 'flow_in', 'flow_out', 'mix_percent_setpoint', 'tank_level', 'tank_volume', 'mix_percent', 'temperature'] analog-read-write=['mixing_rate', 'level_setpoint', 'mix_percent_setpoint'] binary-read=['fill_control', 'empty_control', 'mixing_control', 'emergency_shutoff'] binary-read-write=['fill_control', 'empty_control', 'mixing_control'] registers=0
batch-process | 'pump' | dnp3 | range=(0, 1000) infrastructure=batch-process analog-read=['flow', 'temperature'] analog-read-write=['flow'] binary-read=['active', 'control'] binary-read-write=['active', 'control'] registers=analog-input:0 flow; analog-input:1 temperature; analog-output:2 flow; binary-input:3 active; binary-input:4 control; binary-output:5 active; binary-output:6 control
batch-process | 'pump' | dnp3-serial | range=(0, 1000) infrastructure=batch-process analog-read=['flow', 'temperature'] analog-read-write=['flow'] binary-read=['active', 'control'] binary-read-write=['active', 'control'] registers=analog-input:0 flow; analog-input:1 temperature; analog-output:2 flow; binary-input:3 active; binary-input:4 control; binary-output:5 active; binary-output:6 control
batch-process | 'pump' | modbus | range=(0, 1000) infrastructure=batch-process analog-read=['flow', 'temperature'] analog-read-write=['flow'] binary-read=['active', 'control'] binary-read-write=['active', 'control'] registers=input-register:30000 flow; input-register:30001 temperature; holding-register:40000 flow; discrete-input:10000 active; discrete-input:10001 control; coil:0 active; coil:1 control
batch-process | 'pump' | modbus-serial | range=(0, 1000) infrastructure=batch-process analog-read=['flow', 'temperature'] analog-read-write=['flow'] binary-read=['active', 'control'] binary-read-write=['active', 'control'] registers=input-register:30000 flow; input-register:30001 temperature; holding-register:40000 flow; discrete-input:10000 active; discrete-input:10001 control; coil:0 active; coil:1 control
batch-process | 'pump' | bacnet | range=(0, 1000) infrastructure=batch-process analog-read=['flow', 'temperature'] analog-read-write=['flow'] binary-read=['active', 'control'] binary-read-write=['active', 'control'] registers=analog-input:0 flow; analog-input:1 temperature; analog-output:2 flow; binary-input:3 active; binary-input:4 control; binary-output:5 active; binary-output:6 control
batch-process | 'pump' | iec60870-5-104 | range=(0, 1000) infrastructure=batch-process analog-read=['flow', 'temperature'] analog-read-write=['flow'] binary-read=['active', 'control'] binary-read-write=['active', 'control'] registers=analog-input:1 flow; analog-input:2 temperature; analog-output:3 flow; binary-input:4 active; binary-input:5 control; binary-output:6 active; binary-output:7 control
batch-process | 'pump' | sunspec | range=(0, 1000) infrastructure=batch-process analog-read=['flow', 'temperature'] analog-read-write=['flow'] binary-read=['active', 'control'] binary-read-write=['active', 'control'] registers=0
batch-process | 'room' | * | raises AppError
batch-process | 'shunt' | * | raises AppError
batch-process | 'storagetank' | dnp3 | range=(0, 1000) infrastructure=batch-process analog-read=['level_setpoint', 'flow_in', 'flow_out', 'tank_level', 'tank_volume', 'temperature', 'volume_to_drain'] analog-read-write=['flow_in', 'level_setpoint'] binary-read=['fill_control', 'empty_control', 'emergency_shutoff'] binary-read-write=['fill_control', 'empty_control'] registers=analog-input:0 level_setpoint; analog-input:1 flow_in; analog-input:2 flow_out; analog-input:3 tank_level; analog-input:4 tank_volume; analog-input:5 temperature; analog-input:6 volume_to_drain; analog-output:7 flow_in; analog-output:8 level_setpoint; binary-input:9 fill_control; binary-input:10 empty_control; binary-input:11 emergency_shutoff; binary-output:12 fill_control; binary-output:13 empty_control
batch-process | 'storagetank' | dnp3-serial | range=(0, 1000) infrastructure=batch-process analog-read=['level_setpoint', 'flow_in', 'flow_out', 'tank_level', 'tank_volume', 'temperature', 'volume_to_drain'] analog-read-write=['flow_in', 'level_setpoint'] binary-read=['fill_control', 'empty_control', 'emergency_shutoff'] binary-read-write=['fill_control', 'empty_control'] registers=analog-input:0 level_setpoint; analog-input:1 flow_in; analog-input:2 flow_out; analog-input:3 tank_level; analog-input:4 tank_volume; analog-input:5 temperature; analog-input:6 volume_to_drain; analog-output:7 flow_in; analog-output:8 level_setpoint; binary-input:9 fill_control; binary-input:10 empty_control; binary-input:11 emergency_shutoff; binary-output:12 fill_control; binary-output:13 empty_control
batch-process | 'storagetank' | modbus | range=(0, 1000) infrastructure=batch-process analog-read=['level_setpoint', 'flow_in', 'flow_out', 'tank_level', 'tank_volume', 'temperature', 'volume_to_drain'] analog-read-write=['flow_in', 'level_setpoint'] binary-read=['fill_control', 'empty_control', 'emergency_shutoff'] binary-read-write=['fill_control', 'empty_control'] registers=input-register:30000 level_setpoint; input-register:30001 flow_in; input-register:30002 flow_out; input-register:30003 tank_level; input-register:30004 tank_volume; input-register:30005 temperature; input-register:30006 volume_to_drain; holding-register:40000 flow_in; holding-register:40001 level_setpoint; discrete-input:10000 fill_control; discrete-input:10001 empty_control; discrete-input:10002 emergency_shutoff; coil:0 fill_control; coil:1 empty_control
batch-process | 'storagetank' | modbus-serial | range=(0, 1000) infrastructure=batch-process analog-read=['level_setpoint', 'flow_in', 'flow_out', 'tank_level', 'tank_volume', 'temperature', 'volume_to_drain'] analog-read-write=['flow_in', 'level_setpoint'] binary-read=['fill_control', 'empty_control', 'emergency_shutoff'] binary-read-write=['fill_control', 'empty_control'] registers=input-register:30000 level_setpoint; input-register:30001 flow_in; input-register:30002 flow_out; input-register:30003 tank_level; input-register:30004 tank_volume; input-register:30005 temperature; input-register:30006 volume_to_drain; holding-register:40000 flow_in; holding-register:40001 level_setpoint; discrete-input:10000 fill_control; discrete-input:10001 empty_control; discrete-input:10002 emergency_shutoff; coil:0 fill_control; coil:1 empty_control
batch-process | 'storagetank' | bacnet | range=(0, 1000) infrastructure=batch-process analog-read=['level_setpoint', 'flow_in', 'flow_out', 'tank_level', 'tank_volume', 'temperature', 'volume_to_drain'] analog-read-write=['flow_in', 'level_setpoint'] binary-read=['fill_control', 'empty_control', 'emergency_shutoff'] binary-read-write=['fill_control', 'empty_control'] registers=analog-input:0 level_setpoint; analog-input:1 flow_in; analog-input:2 flow_out; analog-input:3 tank_level; analog-input:4 tank_volume; analog-input:5 temperature; analog-input:6 volume_to_drain; analog-output:7 flow_in; analog-output:8 level_setpoint; binary-input:9 fill_control; binary-input:10 empty_control; binary-input:11 emergency_shutoff; binary-output:12 fill_control; binary-output:13 empty_control
batch-process | 'storagetank' | iec60870-5-104 | range=(0, 1000) infrastructure=batch-process analog-read=['level_setpoint', 'flow_in', 'flow_out', 'tank_level', 'tank_volume', 'temperature', 'volume_to_drain'] analog-read-write=['flow_in', 'level_setpoint'] binary-read=['fill_control', 'empty_control', 'emergency_shutoff'] binary-read-write=['fill_control', 'empty_control'] registers=analog-input:1 level_setpoint; analog-input:2 flow_in; analog-input:3 flow_out; analog-input:4 tank_level; analog-input:5 tank_volume; analog-input:6 temperature; analog-input:7 volume_to_drain; analog-output:8 flow_in; analog-output:9 level_setpoint; binary-input:10 fill_control; binary-input:11 empty_control; binary-input:12 emergency_shutoff; binary-output:13 fill_control; binary-output:14 empty_control
batch-process | 'storagetank' | sunspec | range=(0, 1000) infrastructure=batch-process analog-read=['level_setpoint', 'flow_in', 'flow_out', 'tank_level', 'tank_volume', 'temperature', 'volume_to_drain'] analog-read-write=['flow_in', 'level_setpoint'] binary-read=['fill_control', 'empty_control', 'emergency_shutoff'] binary-read-write=['fill_control', 'empty_control'] registers=0
batch-process | 'thermostat' | * | raises AppError
batch-process | 'transformer' | * | raises AppError
batch-process | 'valve' | dnp3 | range=(0, 1000) infrastructure=batch-process analog-read=[] analog-read-write=[] binary-read=['open'] binary-read-write=['open'] registers=binary-input:0 open; binary-output:1 open
batch-process | 'valve' | dnp3-serial | range=(0, 1000) infrastructure=batch-process analog-read=[] analog-read-write=[] binary-read=['open'] binary-read-write=['open'] registers=binary-input:0 open; binary-output:1 open
batch-process | 'valve' | modbus | range=(0, 1000) infrastructure=batch-process analog-read=[] analog-read-write=[] binary-read=['open'] binary-read-write=['open'] registers=discrete-input:10000 open; coil:0 open
batch-process | 'valve' | modbus-serial | range=(0, 1000) infrastructure=batch-process analog-read=[] analog-read-write=[] binary-read=['open'] binary-read-write=['open'] registers=discrete-input:10000 open; coil:0 open
batch-process | 'valve' | bacnet | range=(0, 1000) infrastructure=batch-process analog-read=[] analog-read-write=[] binary-read=['open'] binary-read-write=['open'] registers=binary-input:0 open; binary-output:1 open
batch-process | 'valve' | iec60870-5-104 | range=(0, 1000) infrastructure=batch-process analog-read=[] analog-read-write=[] binary-read=['open'] binary-read-write=['open'] registers=binary-input:1 open; binary-output:2 open
batch-process | 'valve' | sunspec | range=(0, 1000) infrastructure=batch-process analog-read=[] analog-read-write=[] binary-read=['open'] binary-read-write=['open'] registers=0
batch-process | 'water' | * | raises AppError
batch-process | 5 | * | raises AppError
battery | 'analog-read' | * | raises AppError
battery | 'analog-read-write' | * | raises AppError
battery | 'battstack' | dnp3 | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['istack', 'vstack'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 istack; analog-input:1 vstack
battery | 'battstack' | dnp3-serial | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['istack', 'vstack'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 istack; analog-input:1 vstack
battery | 'battstack' | modbus | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['istack', 'vstack'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=input-register:30000 istack; input-register:30001 vstack
battery | 'battstack' | modbus-serial | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['istack', 'vstack'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=input-register:30000 istack; input-register:30001 vstack
battery | 'battstack' | bacnet | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['istack', 'vstack'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 istack; analog-input:1 vstack
battery | 'battstack' | iec60870-5-104 | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['istack', 'vstack'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:1 istack; analog-input:2 vstack
battery | 'battstack' | sunspec | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['istack', 'vstack'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=0
battery | 'binary-read' | * | raises AppError
battery | 'binary-read-write' | * | raises AppError
battery | 'bmsscrtu' | dnp3 | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['istack', 'vstack', 'socstack'] analog-read-write=[] binary-read=[] binary-read-write=['disconnect'] registers=analog-input:0 istack; analog-input:1 vstack; analog-input:2 socstack; binary-output:3 disconnect
battery | 'bmsscrtu' | dnp3-serial | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['istack', 'vstack', 'socstack'] analog-read-write=[] binary-read=[] binary-read-write=['disconnect'] registers=analog-input:0 istack; analog-input:1 vstack; analog-input:2 socstack; binary-output:3 disconnect
battery | 'bmsscrtu' | modbus | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['istack', 'vstack', 'socstack'] analog-read-write=[] binary-read=[] binary-read-write=['disconnect'] registers=input-register:30000 istack; input-register:30001 vstack; input-register:30002 socstack; coil:0 disconnect
battery | 'bmsscrtu' | modbus-serial | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['istack', 'vstack', 'socstack'] analog-read-write=[] binary-read=[] binary-read-write=['disconnect'] registers=input-register:30000 istack; input-register:30001 vstack; input-register:30002 socstack; coil:0 disconnect
battery | 'bmsscrtu' | bacnet | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['istack', 'vstack', 'socstack'] analog-read-write=[] binary-read=[] binary-read-write=['disconnect'] registers=analog-input:0 istack; analog-input:1 vstack; analog-input:2 socstack; binary-output:3 disconnect
battery | 'bmsscrtu' | iec60870-5-104 | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['istack', 'vstack', 'socstack'] analog-read-write=[] binary-read=[] binary-read-write=['disconnect'] registers=analog-input:1 istack; analog-input:2 vstack; analog-input:3 socstack; binary-output:4 disconnect
